domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC157,2,1,rest10,584,603,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-584-603.nii.gz,0.091739,0.182632,0.09307686317894737,0.18263206270000004,0.03937370264940885,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.7701110839844,37.06583023071289,1.0997352600097656,1.1703766584396362,167.22718811035156,153.74002075195312,37.065773010253906,0.06606276333332062,20,,val
motion_free,ICC157,2,1,rest10,604,623,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-604-623.nii.gz,0.094903,0.167397,0.09464842492105263,0.16739734099999998,0.043384907677744625,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,509.5426940917969,37.05400466918945,1.1120041608810425,1.1759496927261353,173.4407196044922,160.76629638671875,37.05402374267578,0.037652984261512756,20,,val
motion_free,ICC157,2,1,rest10,624,643,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-624-643.nii.gz,0.102382,0.172691,0.10539933368421052,0.17269146000000002,0.04432570462404088,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,509.7534484863281,37.05226135253906,1.0994415283203125,1.1687729358673096,173.8108673095703,161.36380004882812,37.052268981933594,0.05255783349275589,20,,val
motion_free,ICC157,2,1,rest10,644,663,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-644-663.nii.gz,0.10609,0.16807,0.10579749684210525,0.16806965999999995,0.033156751026584844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.3791809082031,37.09298324584961,1.0907325744628906,1.1562196016311646,177.2933349609375,161.14828491210938,37.09299850463867,0.03850908204913139,20,,val
motion_free,ICC157,2,1,rest10,664,683,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-664-683.nii.gz,0.099862,0.162902,0.10000533676315791,0.16290235050000001,0.04115012894786592,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,506.13165283203125,37.10933303833008,1.06911301612854,1.1153011322021484,183.8135223388672,166.8911590576172,37.1092643737793,0.042835719883441925,20,,val
motion_free,ICC157,2,1,rest10,684,703,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-684-703.nii.gz,0.093786,0.150378,0.09292352978421052,0.15037758500000004,0.0342542734863632,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.0863037109375,37.13418197631836,1.0860726833343506,1.1347941160202026,182.51727294921875,164.36819458007812,37.13418960571289,0.04595488682389259,20,,val
motion_free,ICC157,2,1,rest10,704,723,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-704-723.nii.gz,0.090292,0.168457,0.08770604710526317,0.1684569,0.03797684421908602,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.3226318359375,37.1118278503418,1.0544631481170654,1.152977466583252,174.91452026367188,161.95947265625,37.11181640625,0.05506090447306633,20,,val
motion_free,ICC157,2,1,rest10,724,743,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-724-743.nii.gz,0.109837,0.173193,0.1071806,0.173193165,0.04067538269759817,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.8763732910156,37.01927947998047,1.0438655614852905,1.1049200296401978,184.79345703125,169.36007690429688,37.01929473876953,0.03206607326865196,20,,val
motion_free,ICC157,2,1,rest10,744,763,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-744-763.nii.gz,0.105383,0.167877,0.10798696263157895,0.16787691000000002,0.03862956078981925,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.2434997558594,37.10984802246094,1.0898975133895874,1.15828275680542,173.5302276611328,160.89248657226562,37.10985565185547,0.041696757078170776,20,,val
motion_free,ICC157,2,1,rest10,764,783,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-764-783.nii.gz,0.098568,0.184741,0.095858395,0.18474066000000003,0.036819486803933724,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,506.8038024902344,37.0473518371582,1.0551214218139648,1.1204041242599487,184.80125427246094,170.2735595703125,37.047298431396484,0.02762462943792343,20,,val
motion_free,ICC157,2,1,rest10,784,803,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-784-803.nii.gz,0.097533,0.149263,0.0962785897368421,0.14926250000000002,0.03708196114725845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.4638671875,37.03373718261719,1.0407708883285522,1.0998197793960571,178.08590698242188,166.0670623779297,37.03375244140625,0.053820788860321045,20,,val
motion_free,ICC157,2,1,rest10,804,823,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-804-823.nii.gz,0.104717,0.172425,0.10505147763157893,0.17242515,0.04296478777124957,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.1847229003906,37.074363708496094,1.084723711013794,1.1614981889724731,174.13894653320312,161.94915771484375,37.07432174682617,0.050563883036375046,20,,val
motion_free,ICC157,2,1,rest10,824,843,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-824-843.nii.gz,0.101765,0.157598,0.10353886910526316,0.157598465,0.03113059813458463,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.31689453125,37.03597640991211,1.051324725151062,1.1100836992263794,180.5991973876953,168.29495239257812,37.035972595214844,0.031020507216453552,20,,val
motion_free,ICC157,2,1,rest10,844,863,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-844-863.nii.gz,0.091994,0.149154,0.09001325157894738,0.14915441000000002,0.03506012279197516,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.6120300292969,37.07075881958008,1.043339729309082,1.1135021448135376,187.0924835205078,171.248779296875,37.070796966552734,0.054473381489515305,20,,val
motion_free,ICC157,2,1,rest10,864,883,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-864-883.nii.gz,0.079279,0.134397,0.07920139578947369,0.13439725000000002,0.031030466179839088,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.6014404296875,36.993736267089844,1.0262227058410645,1.1122467517852783,175.41798400878906,162.8875732421875,36.99372482299805,0.05546575412154198,20,,val
motion_free,ICC157,2,1,rest10,884,903,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-884-903.nii.gz,0.105835,0.156617,0.10485412578947369,0.15661694,0.03490039337639373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.1507263183594,37.058231353759766,1.0653399229049683,1.128767967224121,176.55252075195312,163.2808837890625,37.05821990966797,0.042285528033971786,20,,val
motion_free,ICC157,2,1,rest10,904,923,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-904-923.nii.gz,0.08627,0.139058,0.08754131431578946,0.13905783,0.034334050401851404,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.2141418457031,37.04266357421875,1.023827075958252,1.0964823961257935,187.090087890625,172.29942321777344,37.04268264770508,0.03481730446219444,20,,val
motion_free,ICC157,2,1,rest10,924,943,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-924-943.nii.gz,0.105004,0.149114,0.1049903962631579,0.14911369999999996,0.030322233184552388,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,502.67626953125,37.08427047729492,1.0370330810546875,1.0688576698303223,190.54815673828125,174.87362670898438,37.08426284790039,0.025484777987003326,20,,val
motion_free,ICC157,2,1,rest10,944,963,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-944-963.nii.gz,0.084513,0.134719,0.08706433210526317,0.13471864999999997,0.030137302892488456,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.63336181640625,37.06449508666992,1.034254550933838,1.1033000946044922,183.32522583007812,170.97244262695312,37.064453125,0.041827492415905,20,,val
motion_free,ICC157,2,1,rest10,964,983,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-964-983.nii.gz,0.09526,0.141461,0.09570268165789472,0.14146075,0.0302499127514511,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,501.7707824707031,37.05215072631836,1.0424904823303223,1.090513825416565,187.57595825195312,171.59197998046875,37.05215835571289,0.03445080295205116,20,,val
motion_free,ICC177,2,1,rest10,93,112,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-001_chunk-93-112.nii.gz,0.129976,0.244492,0.1315430365789474,0.244492075,0.05070653494858451,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.4338684082031,30.660551071166992,1.2750955820083618,1.3795000314712524,141.83187866210938,131.4957733154297,30.660512924194336,0.046389322727918625,20,,val
motion_free,ICC177,2,3,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-0-19.nii.gz,0.134743,0.244488,0.14183447652631576,0.2444876,0.05489132687339044,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-7.661704063415527,476.3099365234375,30.611963272094727,1.152097463607788,1.5011661052703857,91.3004150390625,91.7177734375,30.611968994140625,0.2922220528125763,20,,val
motion_free,ICC177,2,3,rest10,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-41-60.nii.gz,0.137301,0.227738,0.13254090000000002,0.2200089,0.052583544166546314,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.49553394317627,474.1426696777344,30.94794464111328,1.233371376991272,1.3001353740692139,165.1645050048828,146.77273559570312,30.94797706604004,0.03585893660783768,20,,val
motion_free,ICC177,2,3,rest10,61,80,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-61-80.nii.gz,0.155665,0.236408,0.15388165042105265,0.236408014,0.057966161407594016,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-10.131425857543945,472.6059265136719,30.960651397705078,1.2393451929092407,1.4316850900650024,148.4854278564453,138.0934295654297,30.96067237854004,0.04122070595622063,20,,val
motion_free,ICC177,2,3,rest10,106,125,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-106-125.nii.gz,0.12943,0.198025,0.1308824383157895,0.19802500000000003,0.04240338960514974,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.830822944641113,468.82745361328125,30.77195167541504,1.2271947860717773,1.3144954442977905,152.82102966308594,139.80552673339844,30.771947860717773,0.05011289194226265,20,,val
motion_free,ICC177,2,3,rest10,126,145,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-126-145.nii.gz,0.150021,0.195468,0.1503284010526316,0.19546820999999998,0.040881832134620294,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-11.245501518249512,470.4233703613281,30.780792236328125,1.2348304986953735,1.368370771408081,157.42645263671875,142.26866149902344,30.7807559967041,0.0382508710026741,20,,val
motion_free,ICC177,2,3,rest10,146,165,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-146-165.nii.gz,0.138886,0.233535,0.1416008194736842,0.2335346,0.0438106309389701,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-10.14883041381836,474.7552185058594,30.776033401489258,1.286048412322998,1.3413887023925781,156.4375457763672,142.01197814941406,30.7760009765625,0.03371553122997284,20,,val
motion_free,ICC177,2,3,rest10,166,185,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-166-185.nii.gz,0.152501,0.237056,0.1539146131578948,0.23705582000000003,0.04671501159741477,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.743038177490234,476.6186828613281,30.801294326782227,1.2661622762680054,1.3442137241363525,147.96585083007812,136.6405487060547,30.801315307617188,0.05165712535381317,20,,val
motion_free,ICC177,2,3,rest10,294,313,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-294-313.nii.gz,0.122473,0.235392,0.12293636717894738,0.23539225689999999,0.049608530542984836,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.359152793884277,472.42828369140625,30.75435447692871,1.1749687194824219,1.2703429460525513,156.08480834960938,142.35289001464844,30.754364013671875,0.038518767803907394,20,,val
motion_free,ICC177,2,3,rest10,314,333,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-314-333.nii.gz,0.121058,0.217282,0.12400061405263159,0.21728161,0.03862628486966941,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-10.542377471923828,472.1744689941406,30.786163330078125,1.285636305809021,1.3693535327911377,151.29898071289062,137.60072326660156,30.786144256591797,0.04579497501254082,20,,val
motion_free,ICC177,2,3,rest10,334,353,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-334-353.nii.gz,0.129881,0.222944,0.12952992315789472,0.222943855,0.04625065017994092,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.940437316894531,475.3857421875,30.707908630371094,1.2193883657455444,1.2996015548706055,160.9801025390625,145.82730102539062,30.70790672302246,0.033623047173023224,20,,val
motion_free,ICC177,2,3,rest10,354,373,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-354-373.nii.gz,0.114335,0.191553,0.11335366710526314,0.191552675,0.047466170880406895,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.278636932373047,476.5417175292969,30.738853454589844,1.311166763305664,1.3940105438232422,148.5977020263672,136.33139038085938,30.7387638092041,0.06713193655014038,20,,val
motion_free,ICC177,2,3,rest10,374,393,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-374-393.nii.gz,0.133025,0.213082,0.130558845,0.21308222500000001,0.040649166726894594,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.361949920654297,473.79449462890625,30.73404312133789,1.2466953992843628,1.3167790174484253,159.48876953125,144.06436157226562,30.734058380126953,0.050714366137981415,20,,val
motion_free,ICC177,2,3,rest10,394,413,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-394-413.nii.gz,0.116703,0.19539,0.11482787978947369,0.195390495,0.041901818630428855,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.354799270629883,474.50494384765625,30.734540939331055,1.2632423639297485,1.3654800653457642,156.84317016601562,142.7798614501953,30.73456382751465,0.03139026463031769,20,,val
motion_free,ICC177,2,3,rest10,414,433,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-414-433.nii.gz,0.147123,0.225546,0.1431374984736842,0.225545982,0.04215133352839656,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.383890151977539,473.47955322265625,30.66968536376953,1.2523521184921265,1.3310152292251587,158.54151916503906,144.1514892578125,30.6696720123291,0.03457697853446007,20,,val
motion_free,ICC177,2,3,rest10,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-434-453.nii.gz,0.139827,0.230183,0.14375180799999998,0.23018283850000001,0.05142012012977777,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-8.643009185791016,477.0628356933594,30.651933670043945,1.2813775539398193,1.4193804264068604,158.866943359375,144.5918731689453,30.651988983154297,0.029986923560500145,20,,val
motion_free,ICC177,2,3,rest10,454,473,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-454-473.nii.gz,0.149239,0.211168,0.14872887528947368,0.21116833899999998,0.04356086581105345,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-9.038095474243164,474.36383056640625,30.661317825317383,1.271113634109497,1.3981633186340332,159.01043701171875,143.90585327148438,30.661306381225586,0.03155101090669632,20,,val
motion_free,ICC177,2,3,rest10,474,493,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-474-493.nii.gz,0.125396,0.190428,0.12554220234736843,0.19042774,0.03799222035027556,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-8.28083610534668,476.66265869140625,30.72220802307129,1.3007556200027466,1.4175277948379517,152.03956604003906,138.6539306640625,30.722219467163086,0.03895929083228111,20,,val
