domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC155A,1,2,videos,116,135,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-116-135.nii.gz,2.041296,4.124755,2.003467147368421,4.124755,0.860712207117686,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,641.3973999023438,49.212913513183594,5.040123462677002,7.452386856079102,44.78375244140625,45.070701599121094,49.21282958984375,0.49060627818107605,20,,test,high_fd_mean:2.003
corrupted,ICC191,1,2,videos,223,242,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-223-242.nii.gz,1.25607,2.528995,1.2608115036842105,2.5289953500000006,0.5024598349077509,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.6671142578125,30.1536865234375,3.423102855682373,4.476346492767334,40.70826721191406,39.968360900878906,30.153675079345703,0.23521214723587036,20,,test,high_fd_mean:1.261
corrupted,ICC23,1,1,videos,133,152,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-133-152.nii.gz,1.54217,3.465616,1.4917915794736842,3.4656165,0.7710836222968257,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,485.0,31.38009262084961,3.365593433380127,4.4859161376953125,48.158973693847656,46.8233528137207,31.380084991455078,0.15857288241386414,20,,test,high_fd_mean:1.492
corrupted,IRN26,1,1,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-001_chunk-41-60.nii.gz,4.004287,9.544875,4.142059236842105,9.544875000000001,2.3927404403771027,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,517.2538452148438,29.083948135375977,5.865466594696045,8.467911720275879,20.80575180053711,20.08146858215332,29.083908081054688,0.41807815432548523,20,,test,high_fd_mean:4.142
corrupted,ICC243A,1,1,videos,255,274,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-255-274.nii.gz,1.704719,4.029065,1.6989889789473682,4.029065299999999,1.0306182054579556,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,622.4287109375,50.788272857666016,4.472303867340088,6.770808219909668,50.653499603271484,48.837249755859375,50.788307189941406,0.5410667657852173,20,,test,high_fd_mean:1.699
corrupted,ICC207,1,1,videos,421,440,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-001_chunk-421-440.nii.gz,2.258465,6.075818,2.3646890210526315,6.075818200000001,1.4204849980233356,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,420.4620056152344,31.296794891357422,3.275275945663452,6.748651027679443,44.67444610595703,43.113525390625,31.296810150146484,0.26738712191581726,20,,test,high_fd_mean:2.365
corrupted,ICC185,1,1,videos,357,376,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-357-376.nii.gz,1.347113,3.316972,1.4007419105263157,3.3169725,0.9770814366615244,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,425.57354736328125,29.688806533813477,2.3852152824401855,4.784594535827637,49.572532653808594,47.21108627319336,29.688772201538086,0.2669263184070587,20,,test,high_fd_mean:1.401
corrupted,ICC123,1,1,videos,23,42,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-23-42.nii.gz,2.136678,6.812262,2.196446863157895,6.8122621,1.5646006695292756,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.3294372558594,28.299501419067383,2.2194273471832275,4.060708045959473,57.55805206298828,56.298805236816406,28.29949378967285,0.19177916646003723,20,,test,high_fd_mean:2.196
corrupted,IRN62,1,2,videos,314,333,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-1_task-videos_run-002_chunk-314-333.nii.gz,1.438126,6.921983,1.488423990526316,6.9219835,1.4241649608944742,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,461.5531005859375,32.481109619140625,4.233288288116455,9.833333969116211,34.923954010009766,33.804710388183594,32.48110580444336,0.4287774860858917,20,,test,high_fd_mean:1.488
corrupted,ICC155A,1,2,videos,49,68,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-49-68.nii.gz,1.724667,3.512215,1.7169375884210527,3.5122147,0.7575752170529388,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,709.564453125,49.2773551940918,6.773334503173828,10.707099914550781,37.09716796875,35.66837692260742,49.277286529541016,0.5591068267822266,20,,test,high_fd_mean:1.717
corrupted,ICN2,1,1,videos,150,169,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-1_task-videos_run-001_chunk-150-169.nii.gz,1.161512,3.50786,1.1041343200000002,3.5078601199999997,0.8714933647575829,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.0,34.559661865234375,2.0165517330169678,3.3463423252105713,70.07052612304688,65.40522766113281,34.559654235839844,0.11275752633810043,20,,test,high_fd_mean:1.104
corrupted,ICC113A,1,1,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-59-78.nii.gz,1.863574,4.486442,1.8366441526315789,4.4864419,0.8847236399481236,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,631.0,51.24562454223633,5.961431980133057,8.222548484802246,41.377662658691406,40.25021743774414,51.245521545410156,0.5203540921211243,20,,test,high_fd_mean:1.837
corrupted,ICC149,1,1,videos,381,400,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-381-400.nii.gz,3.987502,8.410328,3.984809952105263,8.410328000000002,2.00613885598005,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.0,28.879934310913086,5.672459602355957,10.251723289489746,23.438602447509766,22.786407470703125,28.879919052124023,0.5766551494598389,20,,test,high_fd_mean:3.985
corrupted,ICC191,1,2,videos,291,310,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-291-310.nii.gz,1.430707,2.434898,1.4719638084210527,2.43489818,0.6528403813639881,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.46575927734375,30.157756805419922,4.0244293212890625,5.80252742767334,39.302425384521484,39.492000579833984,30.157772064208984,0.24227477610111237,20,,test,high_fd_mean:1.472
corrupted,ICC229,1,1,videos,446,465,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-446-465.nii.gz,3.577619,8.426239,3.714615747368421,8.4262395,2.640269951815901,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.33056640625,33.162967681884766,4.760625839233398,8.743163108825684,26.99302864074707,25.563884735107422,33.16288375854492,0.606388509273529,20,,test,high_fd_mean:3.715
corrupted,IRC21,1,1,videos,401,420,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-401-420.nii.gz,3.094703,7.762917,3.1680241768421054,7.762917,2.1237852149707224,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.3282470703125,32.37812042236328,3.8372554779052734,7.544734001159668,36.202178955078125,33.36301803588867,32.378082275390625,0.4492912292480469,20,,test,high_fd_mean:3.168
corrupted,IRN62,1,2,videos,257,276,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-1_task-videos_run-002_chunk-257-276.nii.gz,2.276236,5.238727,2.3223283068421052,5.2387268,1.1456775554383019,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,494.2320861816406,32.46150588989258,5.659038543701172,11.222505569458008,27.6849422454834,26.551536560058594,32.4614143371582,0.615630567073822,20,,test,high_fd_mean:2.322
corrupted,ICC243A,1,1,videos,288,307,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-288-307.nii.gz,1.85418,6.032164,1.9248025315789477,6.032164499999999,1.4954009540212256,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,605.02783203125,50.29141616821289,3.5660247802734375,6.076368808746338,65.88288116455078,62.08303451538086,50.29142761230469,0.22188638150691986,20,,test,high_fd_mean:1.925
corrupted,IRN62,2,2,videos,221,240,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-221-240.nii.gz,1.356633,3.218801,1.2586242636842104,2.2919921500000004,0.5316147765951801,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.0,30.06233787536621,2.7949507236480713,5.61160135269165,44.735416412353516,43.37952423095703,30.062353134155273,0.25502070784568787,20,,test,high_fd_mean:1.259
corrupted,IRN1A,1,1,videos,136,155,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN1A_ses-1_task-videos_run-001_chunk-136-155.nii.gz,1.307294,5.943408,1.3673809101578944,5.943407849999999,1.251330187298272,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.0,907.0,49.06724166870117,5.418513774871826,8.623581886291504,44.06128692626953,42.61698913574219,49.067138671875,0.34686434268951416,20,,test,high_fd_mean:1.367
corrupted,ICC97A,1,2,videos,464,483,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC97A_ses-1_task-videos_run-002_chunk-464-483.nii.gz,1.126491,2.338558,1.1678278336842107,2.3385576,0.5628121369284017,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,584.0,48.76988983154297,4.043079853057861,8.662799835205078,53.917816162109375,52.3001823425293,48.76980972290039,0.4603164792060852,20,,test,high_fd_mean:1.168
corrupted,ICC185,1,1,videos,429,448,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-429-448.nii.gz,2.463662,4.486754,2.4210899947368425,4.4867539999999995,1.0158017020995136,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,425.5171813964844,29.28568458557129,5.7451491355896,9.826396942138672,22.680150985717773,22.817279815673828,29.285696029663086,0.6712473630905151,20,,test,high_fd_mean:2.421
corrupted,IRC21,1,1,videos,411,430,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-411-430.nii.gz,2.437024,6.207559,2.5463186715789474,6.20755918,1.4858780930917697,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.3282470703125,32.39125442504883,3.4078667163848877,7.544734001159668,41.34160232543945,38.43537902832031,32.391273498535156,0.35238808393478394,20,,test,high_fd_mean:2.546
corrupted,IRC19A,1,2,videos,99,118,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-99-118.nii.gz,1.692623,2.818065,1.7012348347368422,2.8180647,0.6575275842845953,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1075.0,57.73818588256836,11.618260383605957,20.777116775512695,24.774261474609375,20.13093376159668,57.73798751831055,1.5263636112213135,20,,test,high_fd_mean:1.701
corrupted,ICC229,1,3,videos,403,422,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-403-422.nii.gz,2.004124,4.812611,2.0673806389473683,4.812611,1.0222260075064404,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,495.5105895996094,33.576534271240234,2.9919350147247314,4.940701961517334,50.79405212402344,48.72156524658203,33.57655715942383,0.2854219675064087,20,,test,high_fd_mean:2.067
corrupted,ICC23,1,1,videos,373,392,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-373-392.nii.gz,1.347139,2.638559,1.38440622,2.6385594845,0.7009105585694066,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.0,31.59784507751465,2.9206254482269287,4.5957231521606445,57.64214324951172,54.03451919555664,31.597848892211914,0.1829860955476761,20,,test,high_fd_mean:1.384
corrupted,IRC49,1,2,videos,34,53,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC49_ses-1_task-videos_run-002_chunk-34-53.nii.gz,2.263662,6.327712,2.3171163684210527,6.327712,1.8364845955344389,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,32.84349060058594,3.5975589752197266,9.740947723388672,39.629634857177734,37.90202331542969,32.84351348876953,0.34945112466812134,20,,test,high_fd_mean:2.317
corrupted,IRC21,1,1,videos,255,274,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-255-274.nii.gz,2.736445,5.028442,2.6276320073684207,5.02844155,1.445911726807853,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.5057373046875,32.446266174316406,3.6584396362304688,6.9685163497924805,38.97489547729492,36.99680709838867,32.44625473022461,0.34695446491241455,20,,test,high_fd_mean:2.628
corrupted,ICN50,1,3,videos,272,291,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-272-291.nii.gz,2.571025,5.624516,2.6282278578947365,5.6245164,1.4253614618336141,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.561099780810764e-06,527.4457397460938,28.265146255493164,6.412168979644775,9.507086753845215,20.710102081298828,19.899473190307617,28.2651309967041,0.5514699816703796,20,,test,high_fd_mean:2.628
corrupted,ICC23,1,2,videos,119,138,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-119-138.nii.gz,1.302013,3.023918,1.3296782110526315,3.02391779,0.9039520360859485,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.0,31.630229949951172,2.6947154998779297,4.860387802124023,59.10367965698242,56.58206558227539,31.630197525024414,0.21033237874507904,20,,test,high_fd_mean:1.330
corrupted,IRC61A,1,1,videos,126,145,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-126-145.nii.gz,1.245378,2.306876,1.2240714615789474,2.3068763000000003,0.5246254018248951,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,656.0,47.14260482788086,5.250857353210449,8.558330535888672,40.21295166015625,39.448448181152344,47.142669677734375,0.6221215724945068,20,,test,high_fd_mean:1.224
corrupted,ICC149,1,1,videos,440,459,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-440-459.nii.gz,1.358235,3.144538,1.3339576315789474,3.144537999999999,0.8455160232743222,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,418.0,28.951444625854492,2.5216243267059326,5.377942085266113,58.31035614013672,55.577999114990234,28.951440811157227,0.13735361397266388,20,,test,high_fd_mean:1.334
corrupted,ICC185,1,1,videos,292,311,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-292-311.nii.gz,2.331464,4.204024,2.2607618578947366,4.2040238500000005,0.8485171367879276,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.2156066894531,29.411846160888672,3.979689359664917,6.6850361824035645,34.028446197509766,34.0941276550293,29.411813735961914,0.3853490948677063,20,,test,high_fd_mean:2.261
corrupted,ICC23,1,1,videos,314,333,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-314-333.nii.gz,1.801911,4.614529,1.8001852868421055,4.614529,1.3315036822513844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.4976749420166,3.349046468734741,6.024266242980957,54.1043701171875,50.121604919433594,31.497676849365234,0.17002858221530914,20,,test,high_fd_mean:1.800
corrupted,IRN62,2,2,videos,192,211,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-192-211.nii.gz,1.339064,2.91905,1.2945344484210524,2.91904995,0.6834798992288742,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,398.0,29.815567016601562,3.466677188873291,6.081207275390625,40.850833892822266,38.40413284301758,29.81557846069336,0.3417316973209381,20,,test,high_fd_mean:1.295
corrupted,ICC155A,1,1,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-59-78.nii.gz,1.278904,4.63326,1.320084094736842,4.633260249999999,1.045052484933379,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,570.9884643554688,45.64509582519531,3.795624256134033,7.031399250030518,55.289833068847656,52.610862731933594,45.64510726928711,0.38363274931907654,20,,test,high_fd_mean:1.320
corrupted,ICC23,1,1,videos,106,125,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-106-125.nii.gz,1.193078,2.465163,1.1822292868421054,2.46516302,0.6962351850122555,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.515972137451172,2.7557597160339355,5.846045017242432,58.31203079223633,56.15271759033203,31.51590919494629,0.1619376689195633,20,,test,high_fd_mean:1.182
corrupted,ICC113A,1,1,videos,370,389,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-370-389.nii.gz,1.025414,1.739365,1.0486954689473684,1.7393651,0.45005510400254606,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,673.0,51.04445266723633,4.629876613616943,6.905597686767578,57.642269134521484,56.270263671875,51.04431915283203,0.37740862369537354,20,,test,high_fd_mean:1.049
corrupted,ICC233,1,1,videos,71,90,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC233_ses-1_task-videos_run-001_chunk-71-90.nii.gz,1.573424,4.942095,1.636508566842105,4.942095,1.3325676429698714,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.7987060546875,35.1909065246582,3.027156352996826,7.245168685913086,60.813724517822266,55.31468200683594,35.19092559814453,0.23185421526432037,20,,test,high_fd_mean:1.637
corrupted,ICC191,1,2,videos,109,128,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-109-128.nii.gz,1.379034,4.049427,1.384872644736842,4.0494269,1.1101081657616199,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.47210693359375,30.3104305267334,1.8908179998397827,4.141476154327393,71.08165740966797,70.12770080566406,30.310436248779297,0.11965614557266235,20,,test,high_fd_mean:1.385
corrupted,ICC123,1,1,videos,289,308,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-289-308.nii.gz,1.740446,3.415796,1.6987224515789476,3.4157960000000003,0.9263278686615145,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.9871826171875,28.499473571777344,2.79250431060791,5.279967784881592,50.800682067871094,47.266510009765625,28.499475479125977,0.21476472914218903,20,,test,high_fd_mean:1.699
corrupted,ICC185,1,1,videos,141,160,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-141-160.nii.gz,2.53608,6.596791,2.3223579421052634,5.3366922,1.1952472471503592,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,427.70758056640625,29.310091018676758,5.4268412590026855,7.866525173187256,25.53875160217285,24.60567855834961,29.310100555419922,0.6071144342422485,20,,test,high_fd_mean:2.322
corrupted,ICC229,1,3,videos,161,180,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-161-180.nii.gz,3.077911,6.395556,3.2010068578947366,6.39555625,1.843484857093152,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,522.986328125,33.34537887573242,3.608309268951416,5.469306945800781,41.185462951660156,39.23111343383789,33.345333099365234,0.32941827178001404,20,,test,high_fd_mean:3.201
corrupted,ICN50,1,3,videos,40,59,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-40-59.nii.gz,1.295515,3.669786,1.2412351658947371,3.6697865,0.9142866426586397,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.7349853515625,28.41254997253418,4.228936672210693,6.1306915283203125,34.12466049194336,31.748687744140625,28.412601470947266,0.3627864718437195,20,,test,high_fd_mean:1.241
corrupted,IRC61A,1,1,videos,376,395,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-376-395.nii.gz,1.547793,4.332481,1.5015533684210527,4.332481400000001,0.9836700613311008,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,617.0,47.58210754394531,3.911468029022217,6.470405578613281,57.658447265625,55.17657470703125,47.58216857910156,0.31274962425231934,20,,test,high_fd_mean:1.502
corrupted,ICC123,1,1,videos,176,195,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-176-195.nii.gz,1.349512,3.930511,1.3291073652631578,3.93051122,1.0854822771631087,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,371.1705017089844,28.591169357299805,1.7433295249938965,3.4715681076049805,77.27703094482422,74.56424713134766,28.591144561767578,0.14234843850135803,20,,test,high_fd_mean:1.329
corrupted,IRN26,1,2,videos,456,475,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-002_chunk-456-475.nii.gz,2.316571,7.615146,2.406552431578948,7.615145600000001,1.8029545372590863,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.03801480185939e-05,463.3682556152344,28.573701858520508,3.891918897628784,7.717249393463135,34.63218307495117,32.59320831298828,28.573665618896484,0.4097197949886322,20,,test,high_fd_mean:2.407
corrupted,ICC155A,1,1,videos,426,445,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-426-445.nii.gz,1.759875,3.37763,1.7079521252631578,3.37763,0.757482251585496,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,550.9196166992188,44.59891891479492,5.14535665512085,7.44960880279541,47.64999008178711,44.886871337890625,44.59885025024414,0.37279391288757324,20,,test,high_fd_mean:1.708
corrupted,ICC229,1,3,videos,115,134,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-115-134.nii.gz,1.548302,3.882184,1.6126912323242104,3.882184099999999,1.0264713324766566,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,479.4059753417969,33.44928741455078,2.205507516860962,3.314972162246704,64.2840347290039,62.2898063659668,33.44921875,0.20674583315849304,20,,test,high_fd_mean:1.613
corrupted,ICC113A,1,2,videos,330,349,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-330-349.nii.gz,1.540328,2.999044,1.5959668013157895,2.9990444999999997,0.7292918851300879,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,653.0,51.069156646728516,4.954957485198975,7.472892761230469,45.60626220703125,43.85404586791992,51.06914520263672,0.4931246340274811,20,,test,high_fd_mean:1.596
