domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN46,2,1,videos,164,183,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-164-183.nii.gz,3.335863,6.020245,3.2681524578947374,6.020245,1.7900308351089302,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,422.0,28.915006637573242,4.668127536773682,8.606765747070312,27.735061645507812,27.498872756958008,28.915048599243164,0.3411978781223297,20,,val,high_fd_mean:3.268
corrupted,ICN8,1,1,videos,2,21,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-2-21.nii.gz,2.948215,7.930391,3.032096610526316,7.930390500000001,1.6680750743895256,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.72412109375,32.835166931152344,3.2238645553588867,5.201572895050049,46.06141662597656,43.764068603515625,32.835140228271484,0.2823886275291443,20,,val,high_fd_mean:3.032
corrupted,IRC45,1,1,videos,33,52,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-33-52.nii.gz,1.957993,5.200461,1.847057302105263,5.200460999999999,1.460483391800154,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-2.7444419860839844,406.09423828125,31.254470825195312,2.683744430541992,5.227996826171875,50.77536392211914,49.21038055419922,31.254507064819336,0.2541278004646301,20,,val,high_fd_mean:1.847
corrupted,ICC177,1,2,videos,74,93,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-74-93.nii.gz,1.070658,2.300547,1.1005374831578947,2.30054667,0.5673929852729911,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.4847412109375,35.13420104980469,2.4487667083740234,4.8514790534973145,70.01600646972656,68.39356994628906,35.13417053222656,0.15268757939338684,20,,val,high_fd_mean:1.101
corrupted,ICN46,1,1,videos,73,92,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-73-92.nii.gz,1.281985,3.094936,1.310816297894737,3.0949359000000003,0.7978102431679358,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.0,29.964412689208984,2.133450508117676,4.343410015106201,61.60382843017578,59.37018585205078,29.96445655822754,0.20952093601226807,20,,val,high_fd_mean:1.311
corrupted,ICN46,1,1,videos,113,132,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-113-132.nii.gz,2.156388,6.824732,2.2323437157894737,6.8247322,1.6349358987960847,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.0,29.53729248046875,3.150313377380371,6.360298156738281,35.12004852294922,33.07341766357422,29.537328720092773,0.40039747953414917,20,,val,high_fd_mean:2.232
corrupted,ICC221,1,1,videos,267,286,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-267-286.nii.gz,1.934495,9.701823,2.0171848231578946,9.7018234,2.736709264666428,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.8207702636719,30.893693923950195,3.823011636734009,9.990497589111328,30.319974899291992,28.342548370361328,30.893651962280273,0.6674341559410095,20,,val,high_fd_mean:2.017
corrupted,ICC131,2,1,videos,1,20,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-1-20.nii.gz,1.010584,2.646358,1.044705010526316,2.64635765,0.6106219347951384,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,495.0,35.84373474121094,2.581303834915161,5.619751930236816,64.57897186279297,61.22224426269531,35.843772888183594,0.26796650886535645,20,,val,high_fd_mean:1.045
corrupted,ICN18,1,3,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-41-60.nii.gz,2.482815,6.705571,2.287494244736842,6.7055705,1.6516664863948158,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.22332763671875,2.9786508083343506,4.77565336227417,44.572898864746094,42.295265197753906,28.22334861755371,0.34555038809776306,20,,val,high_fd_mean:2.287
corrupted,IRC61,2,1,videos,42,61,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-42-61.nii.gz,1.739508,4.166078,1.7882286631578945,4.166078499999999,1.1308141175424935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,428.4855041503906,29.87972640991211,2.3457117080688477,3.184380054473877,61.1141471862793,58.69952392578125,29.879730224609375,0.1007201299071312,20,,val,high_fd_mean:1.788
corrupted,IRC45,1,1,videos,267,286,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-267-286.nii.gz,2.720953,6.50936,2.8116066473684214,6.509359999999999,1.6938446450565028,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.9479446411132812,411.2250671386719,31.007545471191406,3.8405425548553467,6.974127292633057,42.25639343261719,39.30181121826172,31.00760269165039,0.2750391662120819,20,,val,high_fd_mean:2.812
corrupted,ICN46,1,1,videos,400,419,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-400-419.nii.gz,2.329468,5.436789,2.2027890315789476,5.4367895,1.1178469736559746,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,385.0,29.402379989624023,5.1446146965026855,11.084348678588867,27.772748947143555,26.201478958129883,29.402408599853516,0.5934234261512756,20,,val,high_fd_mean:2.203
corrupted,ICC157,2,1,videos,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-2_task-videos_run-001_chunk-422-441.nii.gz,1.777187,5.255947,1.836553594736842,5.2559474999999996,1.1475619500966814,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,461.725830078125,30.869199752807617,4.0580973625183105,5.549070835113525,35.15195083618164,34.98126983642578,30.86920738220215,0.3642261326313019,20,,val,high_fd_mean:1.837
corrupted,ICC131,1,1,videos,401,420,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-401-420.nii.gz,1.363586,3.662037,1.2426150026315792,2.710901650000001,0.6466864118984336,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,36.35751724243164,2.5459964275360107,5.607807159423828,57.80098342895508,56.65106964111328,36.35757064819336,0.16741734743118286,20,,val,high_fd_mean:1.243
corrupted,ICN18,1,3,videos,386,405,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-386-405.nii.gz,2.093426,6.419235,2.0674196358947365,6.419234980000001,1.7291734498360458,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,28.421241760253906,3.0818676948547363,6.106861114501953,39.97330856323242,37.48774719238281,28.421184539794922,0.2608623802661896,20,,val,high_fd_mean:2.067
corrupted,ICC131,1,1,videos,254,273,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-254-273.nii.gz,1.356059,3.000623,1.3647578105263156,3.0006226000000007,0.7996339552985453,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,517.0,36.54203796386719,2.82891583442688,4.686525821685791,60.54323959350586,59.254966735839844,36.54203796386719,0.2174372524023056,20,,val,high_fd_mean:1.365
corrupted,IRC69A,1,1,videos,445,464,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-445-464.nii.gz,1.454375,3.897772,1.4872632736842106,3.89777225,0.9842286704702334,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,670.0,47.94132995605469,4.889408111572266,8.461209297180176,43.4088020324707,42.26718521118164,47.94127655029297,0.44515058398246765,20,,val,high_fd_mean:1.487
corrupted,ICN8,1,2,videos,398,417,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-398-417.nii.gz,1.882277,5.053977,1.9398889736842106,5.053977,1.19425830683057,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.0831298828125,31.122140884399414,3.5170257091522217,8.138642311096191,36.88079833984375,34.933387756347656,31.122106552124023,0.4027774930000305,20,,val,high_fd_mean:1.940
corrupted,ICC157,1,1,videos,88,107,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-88-107.nii.gz,1.872517,7.930884,1.9258818157894737,7.930884400000001,1.9586724155277941,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,499.4365539550781,33.016727447509766,2.829040050506592,6.413784980773926,55.841575622558594,54.98011779785156,33.01669692993164,0.2864603102207184,20,,val,high_fd_mean:1.926
corrupted,IRC69A,1,1,videos,280,299,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-280-299.nii.gz,1.76818,3.873384,1.6573794221052631,3.2360681,0.735846705088915,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,658.0,48.24423599243164,4.565518856048584,8.780400276184082,48.582157135009766,46.92322540283203,48.24418258666992,0.4812227785587311,20,,val,high_fd_mean:1.657
corrupted,ICN8,1,2,videos,417,436,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-417-436.nii.gz,2.76502,6.595293,2.7330286664736843,6.595293,1.6132921289601934,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.13970947265625,31.30388641357422,4.453440189361572,6.181436538696289,36.135223388671875,34.432701110839844,31.3038387298584,0.30240485072135925,20,,val,high_fd_mean:2.733
corrupted,ICN8,1,2,videos,121,140,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-121-140.nii.gz,1.672402,4.824922,1.5622955947368422,4.8249225,1.2829605478722723,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.71356201171875,31.476600646972656,2.8324902057647705,6.646886348724365,47.91111755371094,44.6702880859375,31.47658920288086,0.23160670697689056,20,,val,high_fd_mean:1.562
corrupted,ICC157,2,1,videos,455,474,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-2_task-videos_run-001_chunk-455-474.nii.gz,1.710155,4.390061,1.7315964060526317,4.3900611,0.9083858197594524,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,423.55572509765625,31.040088653564453,4.17833137512207,7.192994117736816,37.695430755615234,36.78367614746094,31.04009437561035,0.30230847001075745,20,,val,high_fd_mean:1.732
corrupted,ICC131,1,1,videos,10,29,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-10-29.nii.gz,1.112212,2.468477,1.1168751026315789,2.4684770000000005,0.6233084463750858,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,517.0,36.34279251098633,2.1507558822631836,3.653671979904175,81.75532531738281,79.63676452636719,36.34282684326172,0.15701016783714294,20,,val,high_fd_mean:1.117
corrupted,ICC145A,1,1,videos,31,50,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC145A_ses-1_task-videos_run-001_chunk-31-50.nii.gz,1.269488,2.127278,1.2358842778947368,2.12727841,0.3992637590187239,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,670.5480346679688,51.53697204589844,4.902423858642578,11.923452377319336,46.05155944824219,43.62379455566406,51.53691482543945,0.6541857123374939,20,,val,high_fd_mean:1.236
corrupted,ICC131,1,1,videos,424,443,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-424-443.nii.gz,1.398169,2.579246,1.3959281499999998,2.5792459999999995,0.6973056551794544,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,536.0,36.39788055419922,2.883441925048828,4.839636325836182,57.362308502197266,54.851531982421875,36.39794158935547,0.1969195157289505,20,,val,high_fd_mean:1.396
corrupted,ICC155,1,1,videos,437,456,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-437-456.nii.gz,2.282699,7.175751,2.3625765215789474,7.17575056,1.6246105481307997,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,538.9491577148438,34.452213287353516,5.593465328216553,9.385591506958008,27.47417449951172,26.425003051757812,34.45219039916992,0.706309974193573,20,,val,high_fd_mean:2.363
corrupted,IRC45,1,2,videos,387,406,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-002_chunk-387-406.nii.gz,1.362387,2.18969,1.319353710526316,2.1896895,0.5950942911717553,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0215579271316528,512.8997802734375,27.683324813842773,4.14368200302124,8.892006874084473,29.921396255493164,29.043102264404297,27.6833438873291,0.30830320715904236,20,,val,high_fd_mean:1.319
corrupted,ICN46,2,1,videos,144,163,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-144-163.nii.gz,1.673773,3.546356,1.6918823210526317,3.546356,0.9087830456245582,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.0,29.013561248779297,2.909959077835083,7.376113414764404,41.95410919189453,38.34648132324219,29.013561248779297,0.3527567684650421,20,,val,high_fd_mean:1.692
corrupted,ICC57A,1,1,videos,452,471,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-452-471.nii.gz,1.496456,3.674266,1.5106901315789474,3.674266,0.9034484358740891,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,988.0,51.9624137878418,4.460981369018555,7.24444055557251,52.63471984863281,52.078853607177734,51.96244430541992,0.38026562333106995,20,,val,high_fd_mean:1.511
corrupted,ICC57A,1,1,videos,389,408,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-389-408.nii.gz,1.786716,4.432367,1.7079400263157898,4.4323675,0.8616773536557821,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,829.0,51.73891067504883,4.784284591674805,6.872399806976318,41.17583084106445,40.60334014892578,51.738975524902344,0.7043687105178833,20,,val,high_fd_mean:1.708
corrupted,IRC61,1,1,videos,89,108,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-89-108.nii.gz,1.629981,6.810497,1.6564720421052632,6.810497499999999,1.3710923285123364,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.58270263671875,33.891117095947266,3.0789237022399902,6.6429290771484375,45.144989013671875,42.623268127441406,33.89118194580078,0.24207384884357452,20,,val,high_fd_mean:1.656
corrupted,IRC9A,1,1,videos,387,406,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-387-406.nii.gz,1.766869,4.458492,1.772787101052632,4.458492000000001,0.9438177831647047,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,961.36962890625,49.11420440673828,6.041339874267578,9.046664237976074,39.20051574707031,37.85920333862305,49.1127815246582,0.6656752824783325,20,,val,high_fd_mean:1.773
corrupted,IRC69A,1,1,videos,199,218,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-199-218.nii.gz,1.820425,4.434991,1.817368684210526,4.434991480000001,1.1744121857976233,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,668.0,48.64897918701172,4.825612545013428,7.118878364562988,49.896636962890625,48.4391975402832,48.648948669433594,0.35616105794906616,20,,val,high_fd_mean:1.817
corrupted,ICN46,2,1,videos,239,258,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-239-258.nii.gz,4.62147,8.978314,4.547201479052632,8.9783142,2.5446593649334397,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,416.0,28.720596313476562,5.344424247741699,7.705743312835693,23.4689998626709,23.17291259765625,28.720645904541016,0.5164079666137695,20,,val,high_fd_mean:4.547
corrupted,ICC157,1,1,videos,3,22,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-3-22.nii.gz,2.800921,8.77819,2.8159794063157895,8.7781904,2.1535491295290456,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,488.17572021484375,32.401554107666016,4.954061985015869,10.47086238861084,28.062686920166016,27.22101593017578,32.40153503417969,0.7139198780059814,20,,val,high_fd_mean:2.816
corrupted,IRC25,1,1,videos,237,256,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-237-256.nii.gz,1.151968,3.491636,1.1374936058421055,3.4916364000000004,0.7324059943647515,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.0,32.86256408691406,2.8968191146850586,5.261453628540039,47.209320068359375,41.24754333496094,32.862525939941406,0.38905221223831177,20,,val,high_fd_mean:1.137
corrupted,ICC155,1,1,videos,286,305,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-286-305.nii.gz,1.845972,5.148215,1.8764168315789471,5.1482152999999995,1.1429127830353223,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,553.4213256835938,34.69039535522461,4.629332065582275,7.79180383682251,35.476654052734375,34.228363037109375,34.690364837646484,0.3904387652873993,20,,val,high_fd_mean:1.876
corrupted,IRC45,2,1,videos,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-213-232.nii.gz,2.982473,9.869099,3.101628463157895,9.86909925,2.463421890129373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.8888144493103027,434.7286682128906,30.734540939331055,3.8153159618377686,11.168120384216309,30.676855087280273,28.801790237426758,30.73459815979004,0.6104376912117004,20,,val,high_fd_mean:3.102
