domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC229,1,1,rest10,526,545,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-526-545.nii.gz,0.100357,0.171148,0.1041267287631579,0.17114775,0.03610112792747641,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.4618225097656,33.63935470581055,1.076342225074768,1.1252212524414062,167.71478271484375,151.51760864257812,33.63934326171875,0.047109656035900116,20,,test
motion_free,ICC229,1,1,rest10,546,565,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-546-565.nii.gz,0.101794,0.167691,0.10035767863157893,0.16769064,0.04165074494537328,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.603271484375,33.683921813964844,1.0476725101470947,1.0974836349487305,178.45982360839844,157.5185546875,33.68391799926758,0.033541787415742874,20,,test
motion_free,ICC229,1,1,rest10,566,585,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-566-585.nii.gz,0.109284,0.171272,0.10964840218947369,0.17127225580000002,0.040332946150402844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.90228271484375,33.651607513427734,1.069994330406189,1.1359784603118896,166.01959228515625,149.61279296875,33.651527404785156,0.04414908215403557,20,,test
motion_free,ICC229,1,1,rest10,586,605,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-586-605.nii.gz,0.105351,0.169751,0.10745343242105265,0.16975051500000002,0.04469437365929519,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.75250244140625,33.627685546875,1.0762192010879517,1.1415001153945923,171.52687072753906,154.68609619140625,33.62773513793945,0.03465975075960159,20,,test
motion_free,ICC229,1,1,rest10,606,625,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-606-625.nii.gz,0.122051,0.206834,0.126803005,0.206833555,0.039645943712639437,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.88250732421875,33.63006591796875,1.0821765661239624,1.1214340925216675,176.19979858398438,156.81103515625,33.63007736206055,0.03667733818292618,20,,test
motion_free,ICC229,1,1,rest10,677,696,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-677-696.nii.gz,0.119606,0.249051,0.12458262578947372,0.24905136,0.053432887388154625,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.4067077636719,33.5441780090332,1.0641456842422485,1.1426671743392944,174.5377960205078,153.7429656982422,33.54416275024414,0.05772852525115013,20,,test
motion_free,ICC229,1,1,rest10,697,716,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-697-716.nii.gz,0.109835,0.223237,0.11277733842105266,0.22323675999999998,0.041113038761963254,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.0860595703125,33.69305419921875,1.107218623161316,1.1791239976882935,167.8885498046875,149.58673095703125,33.693084716796875,0.02584846504032612,20,,test
motion_free,ICC229,1,1,rest10,717,736,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-717-736.nii.gz,0.098834,0.15665,0.09806793831578946,0.15665009,0.03424135565932452,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.6558837890625,33.62664794921875,1.0573246479034424,1.1272729635238647,173.63986206054688,157.56301879882812,33.62667465209961,0.035030413419008255,20,,test
motion_free,ICC229,1,1,rest10,737,756,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-737-756.nii.gz,0.089755,0.148608,0.09095332578947367,0.14860825,0.03700304103826707,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.2056884765625,33.609642028808594,1.0618479251861572,1.1156418323516846,170.16807556152344,152.08204650878906,33.609676361083984,0.06220192089676857,20,,test
motion_free,ICC229,1,1,rest10,757,776,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-757-776.nii.gz,0.097579,0.163446,0.09840969526315788,0.16344575,0.03953815731847615,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.5504455566406,33.724246978759766,1.0786947011947632,1.147658109664917,157.60362243652344,141.6568603515625,33.72425842285156,0.083936907351017,20,,test
motion_free,ICC229,1,1,rest10,777,796,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-777-796.nii.gz,0.115372,0.198058,0.11640477131578947,0.19805819,0.046199935381845046,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.8809814453125,33.553749084472656,1.064223289489746,1.1489617824554443,174.77833557128906,156.1748809814453,33.553714752197266,0.03278718143701553,20,,test
motion_free,ICC229,1,1,rest10,797,816,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-797-816.nii.gz,0.117753,0.221395,0.11581004315789474,0.22139474999999997,0.05025381970734315,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.461669921875,33.64097213745117,1.084879755973816,1.1798146963119507,165.19102478027344,149.89036560058594,33.6409797668457,0.035440199077129364,20,,test
motion_free,ICC229,1,1,rest10,817,836,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-817-836.nii.gz,0.12027,0.1883,0.11668919631578949,0.1853849,0.04915305161313176,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.5252990722656,33.6196403503418,1.0601266622543335,1.1588910818099976,172.099609375,156.20782470703125,33.619651794433594,0.03580773249268532,20,,test
motion_free,ICC229,1,1,rest10,837,856,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-837-856.nii.gz,0.119056,0.203513,0.12127906842105264,0.20351309999999997,0.043507176159596476,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.48309326171875,33.603118896484375,1.0576614141464233,1.122018814086914,167.12799072265625,149.72573852539062,33.603092193603516,0.061214178800582886,20,,test
motion_free,ICC229,1,1,rest10,857,876,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-857-876.nii.gz,0.12185,0.214447,0.1199155842105263,0.21444680000000002,0.05928880838407172,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.73602294921875,33.702552795410156,1.0567545890808105,1.136268138885498,158.9215087890625,141.32913208007812,33.70256423950195,0.0854935348033905,20,,test
motion_free,ICC229,1,1,rest10,877,896,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-877-896.nii.gz,0.120929,0.234484,0.12193416042105261,0.23448449999999998,0.0441163508865416,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.9974670410156,33.57975769042969,1.0317506790161133,1.122176170349121,180.21510314941406,158.4151611328125,33.579715728759766,0.017066214233636856,20,,test
motion_free,ICC229,1,1,rest10,897,916,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-897-916.nii.gz,0.100943,0.181751,0.10236760263157896,0.18175055,0.035998502391307426,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.3191833496094,33.716739654541016,1.0925261974334717,1.1444672346115112,165.97210693359375,150.4490509033203,33.716732025146484,0.05929750204086304,20,,test
motion_free,ICC229,1,1,rest10,917,936,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-917-936.nii.gz,0.120136,0.172482,0.11786750105263159,0.1724815,0.04083458538962,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.5386657714844,33.57221221923828,1.0532317161560059,1.153625249862671,175.94606018066406,157.18881225585938,33.572242736816406,0.021565796807408333,20,,test
motion_free,ICC229,1,1,rest10,937,956,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-937-956.nii.gz,0.108039,0.193126,0.10843788157894738,0.19312580000000001,0.042107053017845925,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,444.69268798828125,33.64130401611328,1.0294300317764282,1.118211030960083,170.4464569091797,153.92578125,33.641265869140625,0.04432913661003113,20,,test
motion_free,ICC229,1,1,rest10,957,976,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-957-976.nii.gz,0.118554,0.220094,0.12002273736842103,0.22009365000000003,0.04672032672044859,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.6228942871094,33.67371368408203,1.057440161705017,1.1603046655654907,167.8927459716797,153.4673309326172,33.6737060546875,0.04112318530678749,20,,test
motion_free,ICC229,1,1,rest10,977,996,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC229_ses-1_task-rest10_run-001_chunk-977-996.nii.gz,0.118214,0.178371,0.12072096947368421,0.17837055000000002,0.04178680434605397,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.91839599609375,33.56021499633789,1.0650660991668701,1.1832195520401,161.9583740234375,144.93206787109375,33.560237884521484,0.08253668248653412,20,,test
motion_free,ICC233,1,1,rest10,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC233_ses-1_task-rest10_run-001_chunk-422-441.nii.gz,0.138289,0.213703,0.1373898394736842,0.21370254,0.05091198391902895,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,499.1523742675781,35.272117614746094,1.2697871923446655,1.4431023597717285,152.32887268066406,144.47402954101562,35.272125244140625,0.058930546045303345,20,,test
motion_free,ICC233,1,1,rest10,518,537,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC233_ses-1_task-rest10_run-001_chunk-518-537.nii.gz,0.14463,0.21264,0.14824022789473681,0.21263991,0.05049968570503735,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.3396911621094,35.30078887939453,1.3245925903320312,1.4595869779586792,146.80821228027344,136.6518096923828,35.30075454711914,0.06430067121982574,20,,test
motion_free,ICC243A,1,1,rest10,91,110,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC243A_ses-1_task-rest10_run-001_chunk-91-110.nii.gz,0.175297,0.239411,0.17245717736842103,0.23941090000000004,0.04704274256600613,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,633.7409057617188,50.386627197265625,1.8233169317245483,1.999778389930725,123.16302490234375,110.78813934326172,50.38665771484375,0.1726701557636261,20,,test
motion_free,ICC243A,1,1,rest10,176,195,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC243A_ses-1_task-rest10_run-001_chunk-176-195.nii.gz,0.156631,0.24319,0.15619396526315793,0.24318984000000005,0.06267077418149762,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,629.9220581054688,50.2662239074707,1.856937050819397,2.0206639766693115,118.9933853149414,107.66145324707031,50.26618194580078,0.212834432721138,20,,test
motion_free,ICC243A,1,1,rest10,508,527,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC243A_ses-1_task-rest10_run-001_chunk-508-527.nii.gz,0.152178,0.238306,0.15042938285789473,0.238305985,0.04690290707919052,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,638.725341796875,50.225341796875,1.9764856100082397,2.3198750019073486,116.17892456054688,104.46994018554688,50.22539520263672,0.15755271911621094,20,,test
motion_free,ICC243A,1,1,rest10,601,620,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC243A_ses-1_task-rest10_run-001_chunk-601-620.nii.gz,0.151993,0.232525,0.15707487836842104,0.23252525999999998,0.056293844523481296,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,646.9634399414062,50.39931106567383,2.0986456871032715,2.390184164047241,113.95552062988281,103.44981384277344,50.39937210083008,0.11571210622787476,20,,test
motion_free,ICC243A,1,1,rest10,621,640,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC243A_ses-1_task-rest10_run-001_chunk-621-640.nii.gz,0.139635,0.216528,0.1442456460526316,0.21652819,0.05321839285665425,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,645.24169921875,50.36164093017578,2.049123764038086,2.263655185699463,120.92369079589844,108.71841430664062,50.36160659790039,0.08863428980112076,20,,test
motion_free,ICC81,2,1,rest10,43,62,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-43-62.nii.gz,0.111124,0.162872,0.11290691473684211,0.16287210000000005,0.031341712666330894,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.96405029296875,29.38008689880371,1.0582588911056519,1.1526474952697754,155.56268310546875,139.16441345214844,29.38006019592285,0.02836010791361332,20,,test
motion_free,ICC81,2,1,rest10,63,82,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-63-82.nii.gz,0.110941,0.180658,0.11107803052631578,0.18065825,0.046401950978084444,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,363.31512451171875,29.40506362915039,1.0698329210281372,1.1383408308029175,148.38954162597656,134.21182250976562,29.405080795288086,0.05549590289592743,20,,test
motion_free,ICC81,2,1,rest10,83,102,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-83-102.nii.gz,0.094948,0.169144,0.09667767000000001,0.16914364999999998,0.0386146543449826,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.312744140625,29.32076072692871,1.074917197227478,1.1339792013168335,150.17213439941406,133.7193603515625,29.32076644897461,0.041823841631412506,20,,test
motion_free,ICC81,2,1,rest10,103,122,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-103-122.nii.gz,0.116451,0.162614,0.11970062789473684,0.1626145,0.026191513562546936,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.96722412109375,29.30276870727539,1.1042650938034058,1.1725761890411377,143.4718017578125,129.59768676757812,29.302820205688477,0.03955374285578728,20,,test
motion_free,ICC81,2,1,rest10,123,142,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-123-142.nii.gz,0.133869,0.238243,0.1373765065942105,0.23824320000000004,0.05194940883750089,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.85858154296875,29.080007553100586,1.1409647464752197,1.4653565883636475,139.60879516601562,124.7434310913086,29.079944610595703,0.058740898966789246,20,,test
motion_free,ICC81,2,1,rest10,143,162,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-143-162.nii.gz,0.126515,0.193676,0.1290365263157895,0.19367630000000002,0.04906037838204151,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.75909423828125,29.173606872558594,1.0709010362625122,1.1707929372787476,140.9408416748047,129.455810546875,29.173564910888672,0.0662054792046547,20,,test
motion_free,ICC81,2,1,rest10,163,182,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-163-182.nii.gz,0.122621,0.219603,0.12408502815789473,0.2196027925,0.04245236599717291,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.6029052734375,29.223249435424805,1.0952609777450562,1.181898593902588,141.40354919433594,128.15403747558594,29.22320556640625,0.04164547100663185,20,,test
motion_free,ICC81,2,1,rest10,242,261,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-242-261.nii.gz,0.131629,0.200411,0.13655167894736842,0.20041050000000002,0.03996387566734059,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,363.59783935546875,29.01976203918457,1.048638939857483,1.099571704864502,147.0668182373047,133.65982055664062,29.01975440979004,0.040629807859659195,20,,test
motion_free,ICC81,2,1,rest10,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-262-281.nii.gz,0.126887,0.188837,0.12370622052631579,0.188836985,0.04164713680963826,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.3215637207031,29.181427001953125,1.1133220195770264,1.2148969173431396,138.32888793945312,126.98365783691406,29.18149757385254,0.05086267367005348,20,,test
motion_free,ICC81,2,1,rest10,282,301,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-282-301.nii.gz,0.119228,0.191863,0.11836482578947366,0.19186259,0.04090798775198122,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.86773681640625,29.13254737854004,1.1128093004226685,1.2179569005966187,145.8385009765625,132.04876708984375,29.132553100585938,0.033338941633701324,20,,test
motion_free,ICC81,2,1,rest10,302,321,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-302-321.nii.gz,0.133644,0.223327,0.1325581794736842,0.22332658499999997,0.053684359038398195,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.6387023925781,29.155195236206055,1.1248835325241089,1.2356606721878052,143.64874267578125,129.99964904785156,29.15521812438965,0.041034553200006485,20,,test
motion_free,ICC81,2,1,rest10,322,341,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-322-341.nii.gz,0.129102,0.23118,0.1289086634736842,0.23118035,0.057503054710912334,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.8243408203125,29.230627059936523,1.1569243669509888,1.2336525917053223,133.31260681152344,122.07696533203125,29.23056983947754,0.05462891608476639,20,,test
motion_free,ICC81,2,1,rest10,342,361,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-342-361.nii.gz,0.136943,0.204076,0.13789178215789474,0.20407630999999998,0.03978540907675428,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.1880187988281,29.110639572143555,1.1424815654754639,1.2117528915405273,138.56256103515625,125.1455307006836,29.11068344116211,0.05880078673362732,20,,test
motion_free,ICC81,2,1,rest10,362,381,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-362-381.nii.gz,0.126677,0.22326,0.12536394813157897,0.2232598905,0.04414721622458668,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.69598388671875,29.062562942504883,1.1453818082809448,1.1946052312850952,143.31591796875,130.29766845703125,29.062585830688477,0.028053872287273407,20,,test
motion_free,ICC81,2,1,rest10,382,401,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-382-401.nii.gz,0.136903,0.226923,0.13622078936842108,0.22692330000000002,0.05040205088356684,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.55078125,29.137500762939453,1.1448471546173096,1.22145676612854,137.57797241210938,126.68930053710938,29.137500762939453,0.038692623376846313,20,,test
motion_free,ICC81,2,1,rest10,402,421,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-402-421.nii.gz,0.126195,0.204464,0.13006191368421055,0.204464055,0.043428843958423655,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.14166259765625,29.054838180541992,1.1114022731781006,1.1830195188522339,138.09616088867188,125.67262268066406,29.054813385009766,0.04088221490383148,20,,test
motion_free,ICC81,2,1,rest10,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-422-441.nii.gz,0.13858,0.202413,0.13849661394736842,0.20241330000000002,0.047582011674184674,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.4405822753906,29.010208129882812,1.132088541984558,1.274584174156189,143.3856964111328,131.21493530273438,29.010229110717773,0.0264156311750412,20,,test
motion_free,ICC81,2,1,rest10,442,461,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-442-461.nii.gz,0.137403,0.216466,0.13611752510526318,0.21646616999999999,0.04886491972215833,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,368.03167724609375,29.044551849365234,1.1273001432418823,1.1851589679718018,144.39276123046875,130.4263153076172,29.0445556640625,0.028961481526494026,20,,test
motion_free,ICC81,2,1,rest10,462,481,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-462-481.nii.gz,0.124986,0.228488,0.12940751578947365,0.228487885,0.052362130624566884,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,367.1449279785156,29.128835678100586,1.1702303886413574,1.3464415073394775,134.83819580078125,124.00534057617188,29.12881088256836,0.06071792170405388,20,,test
motion_free,ICC81,2,1,rest10,482,501,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-482-501.nii.gz,0.130237,0.194467,0.13270338189473682,0.19446678,0.0396583797499348,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,367.8807678222656,29.077077865600586,1.1371324062347412,1.2044272422790527,137.0358428955078,124.638671875,29.0770320892334,0.047919098287820816,20,,test
motion_free,ICC81,2,1,rest10,502,521,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-502-521.nii.gz,0.128904,0.224041,0.12389707478947368,0.18308303,0.041453407036983816,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.9164123535156,29.00269317626953,1.112611174583435,1.2136735916137695,134.14170837402344,121.97557067871094,29.002761840820312,0.0850139781832695,20,,test
motion_free,ICC81,2,1,rest10,522,541,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-522-541.nii.gz,0.125987,0.196351,0.12347122063157895,0.19635142,0.04278278189734356,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.8997497558594,29.120452880859375,1.1442331075668335,1.2363357543945312,141.7169647216797,128.51406860351562,29.120426177978516,0.019920000806450844,20,,test
motion_free,ICC81,2,1,rest10,542,561,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-542-561.nii.gz,0.114802,0.214661,0.11568398631578948,0.21466121,0.04697928971844973,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.82672119140625,29.15146827697754,1.1554367542266846,1.3280950784683228,138.64584350585938,126.32471466064453,29.151508331298828,0.04901272803544998,20,,test
